HCN        :Molecule Species
2.0000E-7  :Mulecule Abundance
2.9876E-018 :electric dipole moment
0.4281E+11 :BB rotation constant
 29       :number of radiative transitions
 14       :number of temperature bins
  
   5.00000000000000     
( 0, 0)( 0, 1)( 0, 2)( 0, 3)( 0, 4)( 0, 5)( 0, 6)( 0, 7)( 0, 8)( 0, 9)( 0,10)( 0,11)( 0,12)( 0,13)( 0,14)( 0,15)( 0,16)( 0,17)( 0,18)( 0,19)( 0,20)( 0,21)( 0,22)( 0,23)( 0,24)( 0,25)( 0,26)( 0,27)( 0,28)( 0,29)( 0,
   0.0      1.30E-011 2.90E-011 1.20E-012 5.60E-012 4.10E-013 2.10E-012 4.10E-013 1.30E-013 7.40E-014 4.10E-014 2.30E-014 1.20E-014 6.90E-015 3.80E-015 2.10E-015 1.20E-015 6.40E-016 3.50E-016 1.90E-016 1.10E-016 5.90E-017 3.20E-017 1.80E-017 9.90E-018 5.50E-018 3.00E-018 1.70E-018 9.20E-019 5.10E-019
  1.67E-011  0.0      1.60E-011 5.90E-011 3.00E-012 9.00E-012 1.60E-012 4.00E-012 5.90E-013 2.30E-013 1.30E-013 7.00E-014 3.90E-014 2.20E-014 1.20E-014 6.60E-015 3.70E-015 2.00E-015 1.10E-015 6.20E-016 3.40E-016 1.90E-016 1.10E-016 5.80E-017 3.20E-017 1.80E-017 9.90E-018 5.50E-018 3.00E-018 1.70E-018
  1.13E-011 4.86E-012  0.0      1.50E-011 6.50E-011 2.60E-012 2.20E-011 2.20E-012 2.20E-012 5.60E-013 2.20E-013 1.30E-013 7.00E-014 3.90E-014 2.20E-014 1.20E-014 6.80E-015 3.80E-015 2.10E-015 1.20E-015 6.50E-016 3.60E-016 2.00E-016 1.10E-016 6.30E-017 3.50E-017 1.90E-017 1.10E-017 6.00E-018 3.30E-018
  5.10E-014 1.96E-012 1.64E-012  0.0      1.90E-011 5.70E-011 4.10E-012 2.30E-011 9.70E-013 1.90E-012 4.80E-013 1.90E-013 1.10E-013 6.10E-014 3.50E-014 1.90E-014 1.10E-014 6.20E-015 3.50E-015 2.00E-015 1.10E-015 6.20E-016 3.50E-016 1.90E-016 1.10E-016 6.10E-017 3.40E-017 1.90E-017 1.10E-017 5.90E-018
  1.02E-014 4.26E-015 3.03E-013 8.13E-013  0.0      1.30E-011 1.10E-010 4.20E-012 5.20E-012 7.60E-013 1.50E-012 3.90E-013 1.60E-013 9.10E-014 5.20E-014 2.90E-014 1.70E-014 9.60E-015 5.50E-015 3.10E-015 1.80E-015 9.90E-016 5.60E-016 3.20E-016 1.80E-016 1.00E-016 5.70E-017 3.20E-017 1.80E-017 1.00E-017
  1.30E-017 2.22E-016 2.11E-016 4.24E-014 2.26E-013  0.0      1.70E-011 8.90E-011 1.50E-012 4.10E-012 5.90E-013 1.20E-012 3.20E-013 1.30E-013 7.50E-014 4.30E-014 2.50E-014 1.40E-014 8.30E-015 4.70E-015 2.70E-015 1.60E-015 8.90E-016 5.10E-016 2.90E-016 1.60E-016 9.20E-017 5.20E-017 3.00E-017 1.70E-017
  4.76E-019 2.83E-019 1.28E-017 2.19E-017 1.37E-014 1.22E-013  0.0      1.10E-011 1.50E-011 1.10E-012 3.20E-012 4.60E-013 9.70E-013 2.50E-013 1.10E-013 6.20E-014 3.60E-014 2.10E-014 1.20E-014 7.10E-015 4.10E-015 2.40E-015 1.40E-015 7.90E-016 4.50E-016 2.60E-016 1.50E-016 8.40E-017 4.80E-017 2.70E-017
  2.78E-022 2.12E-021 3.84E-021 3.68E-019 1.57E-018 1.91E-015 3.29E-014  0.0      4.80E-012 1.10E-011 8.70E-013 2.50E-012 3.60E-013 7.80E-013 2.10E-013 8.60E-014 5.10E-014 3.00E-014 1.80E-014 1.00E-014 6.10E-015 3.60E-015 2.10E-015 1.20E-015 7.00E-016 4.10E-016 2.30E-016 1.30E-016 7.70E-017 4.40E-017
  1.11E-025 3.93E-025 4.82E-024 1.95E-023 2.44E-021 4.05E-020 5.65E-017 6.03E-015  0.0      3.60E-012 8.50E-012 6.60E-013 1.90E-012 2.90E-013 6.30E-013 1.70E-013 7.10E-014 4.20E-014 2.50E-014 1.50E-014 9.00E-015 5.30E-015 3.10E-015 1.80E-015 1.10E-015 6.30E-016 3.60E-016 2.10E-016 1.20E-016 7.00E-017
  3.35E-029 8.12E-029 6.50E-028 2.02E-026 1.89E-025 5.87E-023 2.19E-021 7.33E-018 1.91E-015  0.0      2.80E-012 6.60E-012 5.20E-013 1.50E-012 2.30E-013 5.20E-013 1.40E-013 5.90E-014 3.60E-014 2.20E-014 1.30E-014 7.70E-015 4.60E-015 2.70E-015 1.60E-015 9.50E-016 5.60E-016 3.30E-016 1.90E-016 1.10E-016
